timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 21:45:58.338361,test,9,flexion,moving,1,1,-8,-28,-12,-11,0,0,4,4
2026-09-12 21:45:58.339069,test,9,flexion,moving,1,1,-12,-18,17,-2,15,2,4,7
2026-09-12 21:45:58.346428,test,9,flexion,moving,1,1,9,24,-25,-2,-11,-14,-6,-9
2026-09-12 21:45:58.346767,test,9,flexion,moving,1,1,7,6,-9,5,-3,-5,-5,-3
2026-09-12 21:45:58.353055,test,9,flexion,moving,1,1,-10,-25,14,-3,2,0,5,3
2026-09-12 21:45:58.353341,test,9,flexion,moving,1,1,-14,-14,21,-1,8,-4,5,3
2026-09-12 21:45:58.368903,test,9,flexion,moving,1,1,9,28,-19,0,-7,-2,-9,-11
2026-09-12 21:45:58.369287,test,9,flexion,moving,1,1,5,9,-7,-2,-12,-3,-7,-4
2026-09-12 21:45:58.375586,test,9,flexion,moving,1,1,-7,-24,7,-6,4,-2,2,3
2026-09-12 21:45:58.375929,test,9,flexion,moving,1,1,-12,-18,11,3,10,2,0,0
2026-09-12 21:45:58.383149,test,9,flexion,moving,1,1,10,29,8,1,-5,-7,-10,-6
2026-09-12 21:45:58.383537,test,9,flexion,moving,1,1,4,9,-26,2,-9,0,-4,-3
2026-09-12 21:45:58.398313,test,9,flexion,moving,1,1,-2,-20,32,-2,2,3,8,4
2026-09-12 21:45:58.398816,test,9,flexion,moving,1,1,-15,-18,-31,-8,8,1,3,-1
2026-09-12 21:45:58.406636,test,9,flexion,moving,1,1,14,29,-7,-2,-10,-5,-11,-7
2026-09-12 21:45:58.407207,test,9,flexion,moving,1,1,6,3,-9,5,-6,-1,-3,-4
2026-09-12 21:45:58.413451,test,9,flexion,moving,1,1,-9,-33,9,-7,5,-4,3,2
2026-09-12 21:45:58.414035,test,9,flexion,moving,1,1,-6,-11,10,-6,9,-6,1,-1
2026-09-12 21:45:58.429319,test,9,flexion,moving,1,1,10,24,-18,-2,-7,-3,-1,-5
2026-09-12 21:45:58.429846,test,9,flexion,moving,1,1,7,7,-12,1,-9,-4,-4,-5
2026-09-12 21:45:58.435715,test,9,flexion,moving,1,1,-11,-24,5,-2,1,6,3,3
2026-09-12 21:45:58.436112,test,9,flexion,moving,1,1,-8,-12,-1,-11,5,3,3,-1
2026-09-12 21:45:58.443186,test,9,flexion,moving,1,1,0,19,-30,6,-3,-5,-6,-7
2026-09-12 21:45:58.443609,test,9,flexion,moving,1,1,3,16,-2,3,-6,-3,-5,-1
2026-09-12 21:45:58.458757,test,9,flexion,moving,1,1,-13,-28,9,-6,2,6,2,0
2026-09-12 21:45:58.459381,test,9,flexion,moving,1,1,-8,-8,26,-3,4,-2,3,3
2026-09-12 21:45:58.466584,test,9,flexion,moving,1,1,10,27,-29,-6,-11,-6,-8,-4
2026-09-12 21:45:58.467045,test,9,flexion,moving,1,1,8,6,-29,-3,-6,0,-9,-4
2026-09-12 21:45:58.473333,test,9,flexion,moving,1,1,-12,-28,31,0,9,7,8,2
2026-09-12 21:45:58.473783,test,9,flexion,moving,1,1,-8,-12,10,3,15,-5,3,5
2026-09-12 21:45:58.488967,test,9,flexion,moving,1,1,11,28,-13,-2,-7,-2,-5,-4
2026-09-12 21:45:58.489548,test,9,flexion,moving,1,1,6,15,-20,0,-9,-1,-1,-3
2026-09-12 21:45:58.495732,test,9,flexion,moving,1,1,-10,-22,16,-5,0,3,5,-2
2026-09-12 21:45:58.496136,test,9,flexion,moving,1,1,-9,-14,-4,-8,9,4,3,-1
2026-09-12 21:45:58.503499,test,9,flexion,moving,1,1,11,31,-6,0,-9,-3,-9,-9
2026-09-12 21:45:58.504086,test,9,flexion,moving,1,1,9,2,-15,-4,-9,0,-5,-8
2026-09-12 21:45:58.518387,test,9,flexion,moving,1,1,-14,-29,-4,-4,8,0,0,-1
2026-09-12 21:45:58.519033,test,9,flexion,moving,1,1,-13,-11,28,-3,10,1,4,5
2026-09-12 21:45:58.526250,test,9,flexion,moving,1,1,10,28,-23,6,-3,-3,-6,-4
2026-09-12 21:45:58.526630,test,9,flexion,moving,1,1,8,9,2,2,-11,-4,-6,4
2026-09-12 21:45:58.533051,test,9,flexion,moving,1,1,-13,-25,25,1,12,2,6,2
2026-09-12 21:45:58.533370,test,9,flexion,moving,1,1,-7,-15,7,-4,4,2,-2,4
2026-09-12 21:45:58.548987,test,9,flexion,moving,1,1,11,27,-4,3,-10,-5,-4,-3
2026-09-12 21:45:58.549563,test,9,flexion,moving,1,1,2,0,-6,1,-6,-3,-4,-5
2026-09-12 21:45:58.555575,test,9,flexion,moving,1,1,-10,-23,8,-6,2,4,5,3
2026-09-12 21:45:58.555863,test,9,flexion,moving,1,1,-14,-6,22,-3,2,-3,2,3
2026-09-12 21:45:58.562992,test,9,flexion,moving,1,1,8,18,-20,-3,-4,-6,-3,0
2026-09-12 21:45:58.563212,test,9,flexion,moving,1,1,9,8,-11,2,-8,-3,-4,-2
2026-09-12 21:45:58.577913,test,9,flexion,moving,1,1,-11,-28,-15,-5,1,7,5,4
2026-09-12 21:45:58.578146,test,9,flexion,moving,1,1,-10,-14,7,-2,9,-7,6,5
2026-09-12 21:45:58.586122,test,9,flexion,moving,1,1,10,23,-25,-5,-7,0,-13,-5
2026-09-12 21:45:58.586310,test,9,flexion,moving,1,1,6,2,0,-4,-16,0,-4,0
2026-09-12 21:45:58.600429,test,9,flexion,moving,1,1,-14,-41,-28,-9,-1,2,3,7
2026-09-12 21:45:58.600783,test,9,flexion,moving,1,1,-8,-14,12,1,12,4,5,3
2026-09-12 21:45:58.608558,test,9,flexion,moving,1,1,6,30,6,-2,-11,-2,-8,-8
2026-09-12 21:45:58.608879,test,9,flexion,moving,1,1,7,6,-17,4,-9,-7,-6,0
2026-09-12 21:45:58.615419,test,9,flexion,moving,1,1,-10,-29,7,-2,3,1,8,5
2026-09-12 21:45:58.615622,test,9,flexion,moving,1,1,-6,-10,19,-5,0,1,-1,8
2026-09-12 21:45:58.631132,test,9,flexion,moving,1,1,7,33,-11,4,-6,-9,-10,-6
