timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:33:19.024474,test,7,flexion,moving,1,1,-2,-22,7,-1,3,2,0,1
2026-09-12 14:33:19.025412,test,7,flexion,moving,1,1,0,-5,22,5,0,2,1,-1
2026-09-12 14:33:19.030812,test,7,flexion,moving,1,1,1,17,-2,-3,0,-1,0,-1
2026-09-12 14:33:19.032123,test,7,flexion,moving,1,1,0,3,-2,-2,-4,-3,-3,-3
2026-09-12 14:33:19.039228,test,7,flexion,moving,1,1,-3,-25,-1,2,-3,-1,-2,-1
2026-09-12 14:33:19.039610,test,7,flexion,moving,1,1,-1,-11,-3,-6,-5,-2,2,-3
2026-09-12 14:33:19.053502,test,7,flexion,moving,1,1,-1,19,16,0,5,8,-1,-1
2026-09-12 14:33:19.054231,test,7,flexion,moving,1,1,-1,1,-6,6,0,-5,-3,1
2026-09-12 14:33:19.061776,test,7,flexion,moving,1,1,-1,-20,-7,-8,-9,-4,-2,-4
2026-09-12 14:33:19.062129,test,7,flexion,moving,1,1,0,-10,4,-3,-2,-1,-2,1
2026-09-12 14:33:19.067880,test,7,flexion,moving,1,1,-1,20,6,3,0,0,-1,4
2026-09-12 14:33:19.068319,test,7,flexion,moving,1,1,3,11,0,0,1,0,-1,-1
2026-09-12 14:33:19.084850,test,7,flexion,moving,1,1,-3,-25,2,-1,1,-3,1,-2
2026-09-12 14:33:19.085456,test,7,flexion,moving,1,1,-3,-13,-8,-4,-4,-6,-2,-4
2026-09-12 14:33:19.090692,test,7,flexion,moving,1,1,0,23,24,5,3,-2,-3,-1
2026-09-12 14:33:19.091365,test,7,flexion,moving,1,1,0,12,-12,-2,-2,-4,-1,-1
2026-09-12 14:33:19.099446,test,7,flexion,moving,1,1,-8,-41,-27,-6,-6,-1,-1,-5
2026-09-12 14:33:19.100008,test,7,flexion,moving,1,1,-6,-11,3,1,1,0,0,0
2026-09-12 14:33:19.112968,test,7,flexion,moving,1,1,0,20,-9,1,4,-1,-2,-4
2026-09-12 14:33:19.113550,test,7,flexion,moving,1,1,-2,7,2,-6,-2,1,-1,-4
2026-09-12 14:33:19.121956,test,7,flexion,moving,1,1,1,-11,18,-2,0,-1,0,-3
2026-09-12 14:33:19.122397,test,7,flexion,moving,1,1,0,-18,-14,7,0,0,-2,4
2026-09-12 14:33:19.127981,test,7,flexion,moving,1,1,-10,11,-36,-14,-8,-7,-6,-6
2026-09-12 14:33:19.128441,test,7,flexion,moving,1,1,-2,7,-1,-4,-1,-3,1,-4
2026-09-12 14:33:19.144386,test,7,flexion,moving,1,1,1,-21,14,0,-4,-1,-2,0
2026-09-12 14:33:19.144983,test,7,flexion,moving,1,1,0,-10,11,-5,-1,2,0,0
2026-09-12 14:33:19.150645,test,7,flexion,moving,1,1,2,19,3,0,1,-2,-2,0
