timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 08:07:31.222715,test,1,flexion,moving,1,0,-36,127,78,-1,0,-49,-32,16
2026-09-24 08:07:31.223029,test,1,flexion,moving,1,0,-40,-47,-29,-30,58,-39,2,-1
2026-09-24 08:07:31.223559,test,1,flexion,moving,1,0,15,-96,-23,2,-3,27,7,-7
2026-09-24 08:07:31.223675,test,1,flexion,moving,1,0,83,-128,-103,29,-70,102,34,-20
2026-09-24 08:07:31.224096,test,1,flexion,moving,1,0,-32,127,111,2,-3,-40,-33,15
2026-09-24 08:07:31.224224,test,1,flexion,moving,1,0,-43,-47,-28,-31,42,-43,-1,-9
2026-09-24 08:07:31.224463,test,1,flexion,moving,1,0,10,-91,-22,2,2,22,9,-4
2026-09-24 08:07:31.224584,test,1,flexion,moving,1,0,86,-128,-112,31,-63,100,36,-14
2026-09-24 08:07:31.224901,test,1,flexion,moving,1,0,-35,127,84,3,-3,-51,-33,12
2026-09-24 08:07:31.225004,test,1,flexion,moving,1,0,-37,-55,-17,-33,44,-36,3,-8
2026-09-24 08:07:31.225338,test,1,flexion,moving,1,0,13,-98,-46,-3,-2,21,10,-5
2026-09-24 08:07:31.225466,test,1,flexion,moving,1,0,80,-128,-113,26,-64,96,32,-18
2026-09-24 08:07:31.225884,test,1,flexion,moving,1,0,-33,127,91,-1,2,-54,-35,16
2026-09-24 08:07:31.226003,test,1,flexion,moving,1,0,-39,-45,-14,-27,38,-34,2,-7
2026-09-24 08:07:31.226237,test,1,flexion,moving,1,0,15,-75,-12,3,3,25,11,-2
2026-09-24 08:07:31.226350,test,1,flexion,moving,1,0,77,-128,-86,32,-60,98,32,-18
2026-09-24 08:07:31.226693,test,1,flexion,moving,1,0,-36,127,93,0,3,-53,-34,15
2026-09-24 08:07:31.226805,test,1,flexion,moving,1,0,-28,-48,-16,-25,43,-30,5,-4
2026-09-24 08:07:31.227052,test,1,flexion,moving,1,0,10,-77,-27,1,5,18,8,-3
2026-09-24 08:07:31.227153,test,1,flexion,moving,1,0,84,-128,-85,40,-60,98,38,-11
2026-09-24 08:07:31.227451,test,1,flexion,moving,1,0,-41,127,102,-7,1,-57,-34,11
2026-09-24 08:07:31.227551,test,1,flexion,moving,1,0,-32,-50,-27,-29,33,-31,5,-8
2026-09-24 08:07:31.227745,test,1,flexion,moving,1,0,16,-74,-39,2,-4,28,9,-5
2026-09-24 08:07:31.227841,test,1,flexion,moving,1,0,78,-128,-92,31,-61,99,34,-16
2026-09-24 08:07:31.228139,test,1,flexion,moving,1,0,-44,127,89,3,18,-63,-37,16
2026-09-24 08:07:31.228265,test,1,flexion,moving,1,0,-29,-48,-2,-22,36,-29,-2,-11
2026-09-24 08:07:31.228568,test,1,flexion,moving,1,0,15,-73,-9,-3,-6,16,12,-7
2026-09-24 08:07:31.228748,test,1,flexion,moving,1,0,85,-128,-82,30,-64,92,28,-12
2026-09-24 08:07:31.229078,test,1,flexion,moving,1,0,-43,127,105,-1,15,-65,-35,16
2026-09-24 08:07:31.229187,test,1,flexion,moving,1,0,-27,-57,-5,-23,42,-20,6,-6
2026-09-24 08:07:31.229409,test,1,flexion,moving,1,0,15,-74,-22,9,5,20,9,-3
2026-09-24 08:07:31.229541,test,1,flexion,moving,1,0,78,-128,-79,39,-60,102,34,-14
2026-09-24 08:07:31.229838,test,1,flexion,moving,1,0,-52,127,83,-11,11,-71,-44,17
2026-09-24 08:07:31.229936,test,1,flexion,moving,1,0,-24,-52,-12,-26,28,-20,7,-8
2026-09-24 08:07:31.230133,test,1,flexion,moving,1,0,13,-71,-18,-2,-1,18,7,-4
2026-09-24 08:07:31.230230,test,1,flexion,moving,1,0,77,-128,-75,38,-58,98,31,-13
2026-09-24 08:07:31.230524,test,1,flexion,moving,1,0,-50,127,89,-10,14,-71,-36,14
2026-09-24 08:07:31.230622,test,1,flexion,moving,1,0,-25,-57,-14,-26,33,-15,4,-6
2026-09-24 08:07:31.230817,test,1,flexion,moving,1,0,15,-73,-32,3,-5,16,5,-6
2026-09-24 08:07:31.230912,test,1,flexion,moving,1,0,81,-128,-75,37,-63,99,32,-15
2026-09-24 08:07:31.231316,test,1,flexion,moving,1,0,-56,127,96,-5,19,-76,-41,15
2026-09-24 08:07:31.231414,test,1,flexion,moving,1,0,-21,-58,-42,-28,32,-23,6,-5
2026-09-24 08:07:31.231782,test,1,flexion,moving,1,0,13,-66,-13,-2,-10,20,5,-5
2026-09-24 08:07:31.231945,test,1,flexion,moving,1,0,84,-128,-74,43,-60,101,31,-14
2026-09-24 08:07:31.232542,test,1,flexion,moving,1,0,-55,127,99,-8,22,-77,-38,15
2026-09-24 08:07:31.232685,test,1,flexion,moving,1,0,-23,-58,-27,-29,23,-19,5,-4
2026-09-24 08:07:31.232948,test,1,flexion,moving,1,0,16,-70,-24,6,-1,14,14,-6
2026-09-24 08:07:31.233071,test,1,flexion,moving,1,0,82,-128,-62,41,-58,104,29,-14
2026-09-24 08:07:31.233662,test,1,flexion,moving,1,0,-62,127,102,-16,22,-82,-42,13
2026-09-24 08:07:31.234052,test,1,flexion,moving,1,0,-19,-68,-8,-23,26,-19,5,-8
2026-09-24 08:07:31.234389,test,1,flexion,moving,1,0,15,-65,-16,4,-8,19,7,0
2026-09-24 08:07:31.234544,test,1,flexion,moving,1,0,81,-128,-79,31,-61,97,27,-15
2026-09-24 08:07:31.235009,test,1,flexion,moving,1,0,-58,127,100,-3,28,-85,-41,16
2026-09-24 08:07:31.235138,test,1,flexion,moving,1,0,-21,-65,-27,-19,28,-17,5,-6
2026-09-24 08:07:31.235416,test,1,flexion,moving,1,0,14,-72,-19,-3,-12,18,11,-3
2026-09-24 08:07:31.235532,test,1,flexion,moving,1,0,78,-128,-72,40,-67,96,30,-9
2026-09-24 08:07:31.235990,test,1,flexion,moving,1,0,-62,127,110,-12,32,-86,-41,15
2026-09-24 08:07:31.236130,test,1,flexion,moving,1,0,-18,-74,-30,-20,31,-16,4,-8
2026-09-24 08:07:31.236372,test,1,flexion,moving,1,0,13,-66,-15,-2,-6,20,9,-4
2026-09-24 08:07:31.236470,test,1,flexion,moving,1,0,81,-128,-65,39,-69,97,28,-10
2026-09-24 08:07:31.236832,test,1,flexion,moving,1,0,-65,127,99,-14,31,-87,-41,15
2026-09-24 08:07:31.236950,test,1,flexion,moving,1,0,-20,-72,-24,-25,21,-14,5,-4
2026-09-24 08:07:31.237144,test,1,flexion,moving,1,0,19,-60,-22,3,-5,24,9,-2
2026-09-24 08:07:31.237240,test,1,flexion,moving,1,0,76,-128,-63,35,-70,90,30,-12
2026-09-24 08:07:31.237574,test,1,flexion,moving,1,0,-70,127,110,-17,32,-84,-42,14
2026-09-24 08:07:31.237673,test,1,flexion,moving,1,0,-12,-73,-21,-20,24,-14,5,-7
2026-09-24 08:07:31.237867,test,1,flexion,moving,1,0,12,-69,-43,-3,-9,15,3,-4
2026-09-24 08:07:31.237962,test,1,flexion,moving,1,0,77,-128,-52,40,-65,89,24,-12
2026-09-24 08:07:31.238255,test,1,flexion,moving,1,0,-70,127,107,-25,30,-95,-42,19
2026-09-24 08:07:31.238352,test,1,flexion,moving,1,0,-17,-69,-16,-13,26,-7,7,-9
2026-09-24 08:07:31.238583,test,1,flexion,moving,1,0,12,-66,-45,0,-8,21,8,-2
2026-09-24 08:07:31.238679,test,1,flexion,moving,1,0,76,-128,-52,38,-62,89,23,-11
2026-09-24 08:07:31.238975,test,1,flexion,moving,1,0,-72,127,111,-13,40,-94,-39,16
2026-09-24 08:07:31.239071,test,1,flexion,moving,1,0,-14,-72,-18,-19,31,-5,7,-6
2026-09-24 08:07:31.239365,test,1,flexion,moving,1,0,20,-59,-15,11,-2,21,9,-2
2026-09-24 08:07:31.239460,test,1,flexion,moving,1,0,71,-128,-26,29,-77,83,19,-7
2026-09-24 08:07:31.239788,test,1,flexion,moving,1,0,-73,127,109,-18,33,-99,-41,20
2026-09-24 08:07:31.239885,test,1,flexion,moving,1,0,-13,-75,-17,-23,25,-7,9,-9
2026-09-24 08:07:31.240078,test,1,flexion,moving,1,0,14,-65,-22,6,-7,20,6,-4
2026-09-24 08:07:31.240225,test,1,flexion,moving,1,0,73,-128,-48,34,-65,88,21,-6
2026-09-24 08:07:31.240615,test,1,flexion,moving,1,0,-78,127,98,-21,37,-100,-43,16
2026-09-24 08:07:31.240759,test,1,flexion,moving,1,0,-12,-74,-16,-13,25,-7,4,-4
2026-09-24 08:07:31.241312,test,1,flexion,moving,1,0,15,-64,-18,8,-1,22,10,-1
2026-09-24 08:07:31.241650,test,1,flexion,moving,1,0,75,-97,-39,35,-67,80,19,-5
2026-09-24 08:07:31.242296,test,1,flexion,moving,1,0,-78,127,105,-23,37,-97,-36,13
2026-09-24 08:07:31.242504,test,1,flexion,moving,1,0,-10,-82,-23,-21,19,-7,2,-7
2026-09-24 08:07:31.242811,test,1,flexion,moving,1,0,16,-67,-19,1,-10,21,6,-5
2026-09-24 08:07:31.242918,test,1,flexion,moving,1,0,68,-104,-37,36,-65,79,18,-8
2026-09-24 08:07:31.243342,test,1,flexion,moving,1,0,-81,127,103,-18,41,-102,-42,16
2026-09-24 08:07:31.243452,test,1,flexion,moving,1,0,-4,-76,-18,-8,31,-1,8,-2
2026-09-24 08:07:31.243827,test,1,flexion,moving,1,0,13,-65,-10,4,-6,24,10,-5
2026-09-24 08:07:31.243940,test,1,flexion,moving,1,0,70,-94,-25,37,-61,76,14,-4
2026-09-24 08:07:31.244353,test,1,flexion,moving,1,0,-82,127,94,-19,45,-109,-47,15
2026-09-24 08:07:31.244469,test,1,flexion,moving,1,0,-6,-73,-9,-9,16,-3,5,-5
2026-09-24 08:07:31.244741,test,1,flexion,moving,1,0,17,-61,-27,-2,-13,20,10,-2
2026-09-24 08:07:31.244852,test,1,flexion,moving,1,0,64,-81,-27,37,-58,73,12,0
2026-09-24 08:07:31.245280,test,1,flexion,moving,1,0,-84,127,125,-23,38,-106,-44,13
2026-09-24 08:07:31.245382,test,1,flexion,moving,1,0,-7,-77,-26,-28,17,-3,7,-5
2026-09-24 08:07:31.245623,test,1,flexion,moving,1,0,16,-63,-23,17,4,23,4,-3
2026-09-24 08:07:31.245737,test,1,flexion,moving,1,0,65,-68,-19,44,-50,69,8,-1
2026-09-24 08:07:31.246090,test,1,flexion,moving,1,0,-85,127,98,-30,47,-108,-39,13
2026-09-24 08:07:31.246196,test,1,flexion,moving,1,0,-9,-78,-32,-19,19,-3,8,-5
2026-09-24 08:07:31.246416,test,1,flexion,moving,1,0,18,-61,-19,0,-13,13,8,-6
2026-09-24 08:07:31.246517,test,1,flexion,moving,1,0,59,-55,-17,35,-63,62,9,2
2026-09-24 08:07:31.246869,test,1,flexion,moving,1,0,-84,127,99,-28,46,-107,-42,11
2026-09-24 08:07:31.247004,test,1,flexion,moving,1,0,-4,-79,-21,-13,18,-1,8,-3
2026-09-24 08:07:31.247255,test,1,flexion,moving,1,0,18,-64,-19,2,-11,18,9,2
2026-09-24 08:07:31.247355,test,1,flexion,moving,1,0,56,-47,-8,30,-60,58,5,0
2026-09-24 08:07:31.247723,test,1,flexion,moving,1,0,-85,127,99,-25,57,-109,-37,14
2026-09-24 08:07:31.247861,test,1,flexion,moving,1,0,-4,-81,-44,-11,20,1,7,-7
2026-09-24 08:07:31.248136,test,1,flexion,moving,1,0,19,-63,-18,10,-8,24,5,1
2026-09-24 08:07:31.248236,test,1,flexion,moving,1,0,56,-31,-7,38,-58,57,3,-1
2026-09-24 08:07:31.248569,test,1,flexion,moving,1,0,-93,127,100,-31,48,-112,-41,16
2026-09-24 08:07:31.248677,test,1,flexion,moving,1,0,-5,-82,-25,-18,14,0,6,-4
2026-09-24 08:07:31.248908,test,1,flexion,moving,1,0,18,-61,-25,-3,-19,16,9,-5
2026-09-24 08:07:31.249011,test,1,flexion,moving,1,0,53,-15,4,39,-56,56,4,2
2026-09-24 08:07:31.249317,test,1,flexion,moving,1,0,-89,127,89,-30,63,-108,-43,17
2026-09-24 08:07:31.249417,test,1,flexion,moving,1,0,-2,-73,-2,-7,19,3,10,-4
