timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:34:33.080502,test,8,flexion,moving,1,1,-5,4,-39,2,0,-4,-3,-2
2026-09-12 14:34:33.081194,test,8,flexion,moving,1,1,0,-22,0,1,-3,-4,-4,-4
2026-09-12 14:34:33.082309,test,8,flexion,moving,1,1,0,-7,3,-2,-10,1,-3,-4
2026-09-12 14:34:33.082710,test,8,flexion,moving,1,1,1,28,29,2,-3,0,2,-3
2026-09-12 14:34:33.094547,test,8,flexion,moving,1,1,-1,-9,-61,-1,8,1,0,3
2026-09-12 14:34:33.094896,test,8,flexion,moving,1,1,0,-19,-11,-1,-3,0,-2,-1
2026-09-12 14:34:33.095265,test,8,flexion,moving,1,1,-4,-3,-11,-5,-5,-2,1,1
2026-09-12 14:34:33.095429,test,8,flexion,moving,1,1,3,22,3,6,9,1,0,-1
2026-09-12 14:34:33.102853,test,8,flexion,moving,1,1,-2,0,-1,-5,-4,0,-5,-5
2026-09-12 14:34:33.103119,test,8,flexion,moving,1,1,-1,-23,18,-2,0,2,0,-3
2026-09-12 14:34:33.125122,test,8,flexion,moving,1,1,-4,-9,-43,-9,-1,-2,-1,-4
2026-09-12 14:34:33.125370,test,8,flexion,moving,1,1,-2,26,10,1,-4,0,0,-1
2026-09-12 14:34:33.126539,test,8,flexion,moving,1,1,1,1,-5,7,5,1,0,0
2026-09-12 14:34:33.126658,test,8,flexion,moving,1,1,-2,-27,0,-4,-8,-6,-3,-1
2026-09-12 14:34:33.139919,test,8,flexion,moving,1,1,-1,0,3,-9,-2,-2,-4,-3
2026-09-12 14:34:33.140225,test,8,flexion,moving,1,1,-1,26,-9,6,6,2,2,-4
2026-09-12 14:34:33.146216,test,8,flexion,moving,1,1,0,2,3,8,1,-1,-3,0
2026-09-12 14:34:33.146415,test,8,flexion,moving,1,1,1,-22,5,-6,-10,-2,-2,-1
2026-09-12 14:34:33.154229,test,8,flexion,moving,1,1,-3,-4,5,-6,-7,-1,-3,-1
2026-09-12 14:34:33.154727,test,8,flexion,moving,1,1,-3,18,-34,-4,-3,-5,-1,-3
2026-09-12 14:34:33.169355,test,8,flexion,moving,1,1,2,3,-13,0,6,-6,-3,-2
2026-09-12 14:34:33.169934,test,8,flexion,moving,1,1,-3,-26,-15,-5,1,15,8,-3
2026-09-12 14:34:33.177845,test,8,flexion,moving,1,1,-1,-4,0,-1,1,-1,-1,-1
2026-09-12 14:34:33.178415,test,8,flexion,moving,1,1,1,21,5,-3,-7,-3,-3,0
2026-09-12 14:34:33.185591,test,8,flexion,moving,1,1,-1,2,-1,4,0,-6,-3,0
2026-09-12 14:34:33.186110,test,8,flexion,moving,1,1,-3,-19,3,-4,-3,-2,-1,-3
2026-09-12 14:34:33.199821,test,8,flexion,moving,1,1,-1,-5,21,1,-1,0,1,-1
2026-09-12 14:34:33.200367,test,8,flexion,moving,1,1,0,21,-25,-7,-4,-2,-1,-2
2026-09-12 14:34:33.206860,test,8,flexion,moving,1,1,2,3,31,-4,-6,-2,2,-4
2026-09-12 14:34:33.207449,test,8,flexion,moving,1,1,-5,-29,-15,8,4,1,0,-2
2026-09-12 14:34:33.214149,test,8,flexion,moving,1,1,-2,0,5,2,2,0,-1,-1
2026-09-12 14:34:33.214673,test,8,flexion,moving,1,1,0,19,3,0,-4,-3,-2,-4
2026-09-12 14:34:33.229318,test,8,flexion,moving,1,1,1,-2,-10,-11,-8,-3,-2,-2
2026-09-12 14:34:33.229925,test,8,flexion,moving,1,1,-1,-17,22,4,-4,0,-2,-5
2026-09-12 14:34:33.238523,test,8,flexion,moving,1,1,1,-3,1,-2,1,0,4,-1
2026-09-12 14:34:33.239114,test,8,flexion,moving,1,1,2,23,6,6,9,1,0,0
2026-09-12 14:34:33.244210,test,8,flexion,moving,1,1,-1,-9,14,3,-4,-1,-3,-2
2026-09-12 14:34:33.244648,test,8,flexion,moving,1,1,-3,-17,-20,-3,-5,-5,-4,-2
2026-09-12 14:34:33.259975,test,8,flexion,moving,1,1,1,1,6,0,2,-3,2,1
